事件编号,事件描述,真实分类,predicted_category,confidence
DQIW202505220001,早上我货送错车了，对方不承认，后说自己已经卖了不肯赔，现对方车在，人不肯来，他兄弟在这里。报警人：152****9917 #非警务#纠纷事项#经济（债务）问题#报警电话:152****9917,消费纠纷,消费纠纷,0.9
DQIW202505220002,租房的问题和房东有纠纷，需要协调159****5387 #非警务#纠纷事项#租赁问题#报警电话:159****5387,经济纠纷,房地产纠纷,0.9
DQIW202505220003,租房的问题和房东有纠纷，需要协调159****5387（辅助下单，来电催促处理） #非警务#纠纷事项#租赁问题#报警电话:159****5387,经济纠纷,消费纠纷,0.9
DQIW202505230001,我向商家买了一箱枇杷，枇杷存在质量问题，对方不给退，引起纠纷，195****0608 #非警务#纠纷事项#消费问题#报警电话:195****0608,消费纠纷,消费纠纷,0.9
DQIW202505230002,顾客买了水果要退费与其有纠纷132****0085 #非警务#纠纷事项#消费问题#报警电话:132****0085,消费纠纷,消费纠纷,0.9
DQIW202505230003,我向商家买了一箱枇杷，枇杷存在质量问题，对方不给退，引起纠纷，195****0608（来电催促，辅助下单） #非警务#纠纷事项#消费问题#报警电话:195****0608,消费纠纷,消费纠纷,0.9
DQIW202505230004,一辆浙B681R2白色丰田车主人在，故意挡住我的去路不肯已走，有矛盾。173****7706 #非警务#纠纷事项#其他纠纷事项#报警电话:155****6189,消费纠纷,街面秩序,0.9
DQIW202505230005,我交了学车的报名费，因为眼视力未过不能参加，对方不肯退费，有纠纷139****4696 #非警务#纠纷事项#消费问题#报警电话:139****4696,消费纠纷,消费纠纷,0.9
DQIW202505230006,我交了学车的报名费，因为眼视力未过不能参加，对方不肯退费，有纠纷139****4696 #非警务#纠纷事项#消费问题#报警电话:139****4696,消费纠纷,消费纠纷,0.9
DQIW202505230007,我在这里修手机，店里修手机的时候把我的手机弄坏了。报警人电话：186****6267 #非警务#纠纷事项#消费问题#报警电话:186****6267,,消费纠纷,0.9
DQIW202505230008,"这里有人与老板有纠纷，现在对方锁门了，引起纠纷。152****8329
后称对方是老人，情绪激动，说不清楚。 #非警务#纠纷事项#其他纠纷事项#报警电话:152****8329",消费纠纷,其他纠纷,0.9
DQIW202505230009,因对方的电瓶车占着车位不挪走引起纠纷，电话153****3721。 #非警务#纠纷事项#其他纠纷事项#报警电话:153****3721,邻里纠纷,邻里纠纷,0.9
DQIW202505230010,有人把我停在这里的电瓶车推到另一边，双方产生纠纷，对方还骂我。173****5095 #非警务#纠纷事项#其他纠纷事项#报警电话:173****5095,邻里纠纷,邻里纠纷,0.9
DQIW202505230011,因对方的电瓶车占着车位不挪走引起纠纷，电话153****3721。（工作人员已经到现场，告知和对方反映情况） #非警务#纠纷事项#其他纠纷事项#报警电话:153****3721,邻里纠纷,街面秩序,0.9
DQIW202505230012,双方因为电瓶车买卖费用问题有纠纷180****3099 #非警务#纠纷事项#消费问题#报警电话:180****3099,经济纠纷,消费纠纷,0.9
DQIW202505230302,潘罗村潘家耷孙婆婆家养了一只鸡，每天大清早都会不停的啼叫，住在隔壁的潘阿姨一直睡不好，也影响她孙子的睡眠，两人发生矛盾。经村委出面也无法调解，请镇司法所调解。,家庭婚姻纠纷,邻里纠纷,0.9
DQIW202505230402,#邻里纠纷#网格员在日常走访过中接到居民投诉，楼下302住户将垃圾桶放在楼道内，夏日高温有难闻气味，引起邻里矛盾。,邻里纠纷,公共秩序纠纷,0.9
DQIW202505240001,老板不退我我钱，产生纠纷，报警人电话：159****7037 #非警务#纠纷事项#消费问题#报警电话:159****7037,经济纠纷,消费纠纷,0.9
DQIW202505240002,"有个人买了调料发现过期了,要求赔偿153****0119 #非警务#纠纷事项#消费问题#报警电话:153****0119",消费纠纷,消费纠纷,0.9
DQIW202505240003,我骑电瓶车过了机动车杆子， 杆子砸下来砸到我头，现在因为赔偿问题有纠纷。报警人号码：173****4619 #非警务#纠纷事项#经济（债务）问题#报警电话:173****4619,交通事故纠纷,损害赔偿纠纷,0.9
DQIW202505240004,我骑电瓶车过了机动车杆子， 杆子砸下来砸到我头，现在因为赔偿问题有纠纷。报警人号码：173****4619 #非警务#纠纷事项#经济（债务）问题#报警电话:173****4619,交通事故纠纷,损害赔偿纠纷,0.9
DQIW202505240005,对方是卖瓜，因为对方说我把他的瓜弄坏了，有纠纷。183****6446 #非警务#纠纷事项#消费问题#报警电话:183****6446,其他纠纷,消费纠纷,0.9
DQIW202505250001,联系了一个汽车搭电的师傅，还要让我加他的油收我钱，引起纠纷  188****8775 #非警务#纠纷事项#消费问题#报警电话:188****8775,经济纠纷,消费纠纷,0.9
DQIW202505250002,卡套餐问题引起纠纷，报警人电话：188****7021 #非警务#纠纷事项#消费问题#报警电话:188****7021,消费纠纷,消费纠纷,0.9
DQIW202505250003,我的小狗跑丢了，被人捡到了，找到对方了但是不还，双方在一起，报警人：173****5130 #非警务#纠纷事项#其他纠纷事项#报警电话:173****5130,经济纠纷,其他纠纷,0.9
DQIW202505250004,#长效关注#我教育不了亲戚的小孩，他很叛逆，对方要叫人来打我，182****4023 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:182****4023,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505250005,#长效关注#我女儿（有抑郁症）逼着我们拿钱，不拿就要打人150****1037 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:150****1037,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505250006,#长效关注#我妈让我来问我爸要钱，我爸把我赶走，现有纠纷189****1563 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:189****1563,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505250007,#长效关注#我要离婚带走孩子，婆婆不肯把孩子给我引起纠纷。150****5936 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:150****5936,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505260107,#邻里纠纷#村民郭某某家裝修房子，将大量沙子堆放在行人道上，严重妨碍其他村民出行，陈某多次入户告知，郭某某不仅不听，还与其发生口角，所以陈某找到网格员希望联系司法所进行协调处置。,口角琐事纠纷,街面秩序,0.9
DQIW202505260122,网格员巡查中有村民罗大叔来反应，他家后门的邻居搭建了一个棚，养了几十只鹅。，但由于养殖数量较多，且卫生清理不及时，产生了大量的异味和噪音，严重影响到了罗大叔的正常生活。村委会多次对他俩进行调解协商，都无结果。,邻里纠纷,邻里纠纷,0.9
DQIW202505260401,我在58同城上找人修车，现在不想修了，对方不退我定金，我和其有纠纷，联系电话135****2688 #非警务#纠纷事项#消费问题#报警电话:135****2688,经济纠纷,消费纠纷,0.9
DQIW202505260402,有辆电动三轮车在人行道上卖西瓜，我车子被堵住出不去，对方不愿让行，引起纠纷。158****1870 #非警务#纠纷事项#其他纠纷事项#报警电话:158****1870,邻里纠纷,街面秩序,0.9
DQIW202505260403,有人因停车问题骂了我，需要调解135****8683 #非警务#纠纷事项#其他纠纷事项#报警电话:135****8683,邻里纠纷,口角琐事纠纷,0.9
DQIW202505260404,有人因停车问题骂了我，需要调解135****8683（来电催促，重复下单）（关联警单：3302*****00522） #非警务#纠纷事项#其他纠纷事项#报警电话:135****8683,邻里纠纷,邻里纠纷,0.9
DQIW202505270005,#矛调类其他#麻某在孙某承包出去的地里种植了蔬菜，被孙某发现后孙某不让其种植，与其发生争吵，双方由此产生纠纷。,口角琐事纠纷,土地森林草场水利等纠纷,0.9
DQIW202505270018,打工人李雨欣到劳动部门反应潘沙南路上的赵一鸣零食店未支付她7天的工资，请相关人员进行处理。,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DQIW202505270201,前潘小区9幢一单元孙先生家养了一只狗，狗狗多次把屎拉在楼道门口，其他住户多次跟孙先生说，不要让狗乱拉屎，孙先生置之不理，引起了矛盾。,狗患纠纷,狗患纠纷,0.9
DQIW202505270302,#邻里纠纷#村民孙某经常把外孙的排泄物放在邵某的对门，邵某一开门就可以看到，心里十分气愤，多次跟孙某交涉无果，邵某要求村委进行调解。,邻里纠纷,邻里纠纷,0.9
DQIW202505270401,因为租房漏水，房东不退房租有纠纷。188****6825 #非警务#纠纷事项#租赁问题#报警电话:188****6825,经济纠纷,消费纠纷,0.9
DQIW202505270402,因对方欠钱不还引起纠纷，电话189****2769。 #非警务#纠纷事项#经济（债务）问题#报警电话:189****2769,债务纠纷,债务纠纷,0.9
DQIW202505280001,货车司机报警，我从安徽宿州拉了一车西瓜，到现在老板都没给我安排人卸货，报警人在现场，报警人电话158****7590 #非警务#纠纷事项#物流（快递）问题#报警电话:158****7590,消费纠纷,劳动人事（就业）纠纷,0.9
DQIW202505280002,我上门安装监控和设备，老板不愿意今天结账，我在现场，需要处理158****8227 #非警务#纠纷事项#消费问题#报警电话:158****8227,其他纠纷,消费纠纷,0.9
DQIW202505280003,租客退房了，但是我发现柜子是烂的，有纠纷。130****2882 #非警务#纠纷事项#租赁问题#报警电话:130****2882,经济纠纷,消费纠纷,0.9
DQIW202505290401,车子启动的时候，在检车过程中，刹车损坏了（海曙交警541923来电称不属于交通事故，现场有纠纷）（洞桥所540281来电称现在当事人在司法所处理，属于非警务） #非警务#纠纷事项#其他纠纷事项#报警电话:137****1885,经济纠纷,消费纠纷,0.9
DQIW202505290402,4月23日我在这里批发的芒果不合格，我找对方处理。对方不承认是他的芒果，双方有纠纷132****1865 #非警务#纠纷事项#消费问题#报警电话:132****1865,消费纠纷,消费纠纷,0.9
DQIW202505290403,177****3911顾客报：因为退货问题与摊主有纠纷 #非警务#纠纷事项#消费问题#报警电话:177****3911,消费纠纷,消费纠纷,0.9
DQIW202505290404,老板不给我工资，报警人电话133****3839 #非警务#纠纷事项#劳资问题#报警电话:133****3839,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DQIW202505290405,#长效关注#邻居说我们噪音扰民，双方在一起有纠纷，需要处理。180****7928 #非警务#纠纷事项#邻里问题#报警电话:180****7928,邻里纠纷,邻里纠纷,0.9
DQIW202505290406,转让店面因为押金引起纠纷。150****6987 #非警务#纠纷事项#租赁问题#报警电话:150****6987,经济纠纷,经济纠纷,0.9
DQIW202505290407,#长效关注#134****2610，老公可能晚上出去喝了酒，现在把我和孩子赶出来不让我们进去 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:134****2610,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505300001,#长效关注#跟老婆吵架，需要协调处理180****2616 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:180****2616,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505300002,#长效关注#辅助单：跟老婆吵架，需要协调处理180****2616 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:180****2616,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DQIW202505300003,出租车浙BT0232司机：对方不肯付高速费，有纠纷134****0080 #非警务#纠纷事项#司乘（代驾）问题#报警电话:134****0080,消费纠纷,消费纠纷,0.9
DQIW202505300004,老板欠我们工资，我在她家小区楼下，刚才看到她了，但是她跑了，电话不接，电话187****8183 #非警务#纠纷事项#劳资问题#报警电话:187****8183,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DQIW202505300005,自己种的树被物业拔掉了，引起纠纷，158****6390 #非警务#纠纷事项#物业管理问题#报警电话:158****6390,邻里纠纷,物业管理纠纷,0.9
DQIW202505300106,#损害赔偿纠纷#村民陈某位家的洗衣台无故脱落，经村里调取监控发现，是电力公司工作人员在检修踩踏导致。陈某对此十分气愤，随即向电力公司投诉，但多日未得到回应。请上级处理。,邻里纠纷,损害赔偿纠纷,0.9
DQIW202505300116,#邻里纠纷#村民陈某定反应近期邻居陈某良家的空调外机产生持续性低频噪音，安装位置离其卧室窗户又近，严重影响其睡眠。陈某定曾多次与陈某良协商，要求移机或采取降噪措施，但陈某良认为空调运行声音在国家标准范围内，陈某定过于敏感，拒绝整改，双方矛盾逐渐激化。请上级处理。,工程施工纠纷,噪声污染,0.9
DQIW202505300213,#邻里纠纷#网格员接到36幢外围店铺业主投诉，3楼住户直接从窗户往楼下倒垃圾，还扔死老鼠，需要相关部门处理,物业管理纠纷,公共秩序纠纷,0.9
DQIW202505310001,因停车问题起纠纷176****0017 #非警务#纠纷事项#其他纠纷事项#报警电话:176****0017,邻里纠纷,其他纠纷,0.9
DQIW202505310002,朋友欠钱不还有纠纷。报警人称不处理的话就要动手了。159****2060 #非警务#纠纷事项#经济（债务）问题#报警电话:159****2060,债务纠纷,债务纠纷,0.9
DQIW202505310003,我在这里买红霉素，现在对方不退给我钱。180****4775 #非警务#纠纷事项#消费问题#报警电话:180****4775,消费纠纷,消费纠纷,0.9
DQIW202505310004,我在这里买红霉素，现在对方不退给我钱。180****4775。后来电催促。 #非警务#纠纷事项#消费问题#报警电话:180****4775,消费纠纷,消费纠纷,0.9
DQIW202505310005,我在这里买了衣服不到一个小时过来退，现在店家不让我退，双方有纠纷137****5518 #非警务#纠纷事项#消费问题#报警电话:137****5518,消费纠纷,消费纠纷,0.9
DQIW202505310006,"我在这里买了衣服不到一个小时过来退，现在店家不让我退，双方有纠纷137****5518
重复报警:报警时间:2025-05-31 19:37:38, 报警电话:137****5518, 联系电话:137****5518, 报警内容:我在这里买了衣服不到一个小时过来退，现在店家不让我退，双方有纠纷137****5518
3302*****00421 #非警务#纠纷事项#消费问题#报警电话:137****5518",消费纠纷,消费纠纷,0.9
DQIW202505310101,村民张静娥说隔壁全红波早上在她刷牙的时候倒马桶太恶心了，两人发生争执,经济纠纷,口角琐事纠纷,0.9
DUTW202505010101,因外卖电瓶车租车费用扣费问题与租车公司有纠纷139****0792 #非警务#纠纷事项#物流（快递）问题#报警电话:139****0792,经济纠纷,消费纠纷,0.9
DUTW202505010102,我之前在健身房交了定金，想退对方不肯，双方在一起。报警人：180****0080 #非警务#纠纷事项#消费问题#报警电话:180****0080,消费纠纷,消费纠纷,0.9
DUTW202505010103,学校贴了公告说可以晚上8点30之后离开，现在时间没到学校门卫就让我走，还说我违反规定用电光照我，产生纠纷。137****7549 #非警务#纠纷事项#物业管理问题#报警电话:137****7549,物业管理纠纷,涉校园纠纷,0.9
DUTW202505010104,刚才我把车内弄脏了，我和出租车司机吵架了，现在他已经走了，现在我的情绪不太对劲浑身发麻，要求民警找到跟我吵架这个人。 #非警务#纠纷事项#司乘（代驾）问题#报警电话:180****7036,消费纠纷,口角琐事纠纷,0.9
DUTW202505010201,2025-05-01 08:09:36，民警到达南苑街18弄2号304室，报警人於科伟（身份证：3302*****1715，电话号：137****2529）居住地：南苑街18弄2号304室，其称有陌生人闯进我家，经了解系当事人杜玉霞（身份证：4331*****6626，电话号：152****8319）居住地：南苑街18弄2号304室，与当事人庞远波（身份证：4331*****5811，电话号：132****8788）居住地：区横街镇万华村后徐1组17号，双方系感情纠纷，后庞远波在杜住处门口反复纠缠杜玉霞，杜玉霞不堪其扰报警，民警对双方进行劝解，后双方各自离开，已将该情况推送社区民警加强关注。,公共秩序纠纷,情感纠纷,0.9
DUTW202505020001,酒店半夜停水了 工作人员不解决 双方有纠纷 报警人号码：133****9908 #非警务#纠纷事项#消费问题#报警电话:133****9908,消费纠纷,消费纠纷,0.9
DUTW202505020002,酒店半夜停水了 工作人员不解决 双方有纠纷 报警人号码：133****9908 #非警务#纠纷事项#消费问题#报警电话:133****9908,消费纠纷,消费纠纷,0.9
DUTW202505020003,152****4528，我是代驾，乘客不付代驾费有纠纷 #非警务#纠纷事项#司乘（代驾）问题#报警电话:152****4528,消费纠纷,消费纠纷,0.9
DUTW202505020004,#长效关注#隔壁酒店要把我们的水管隔断，双方引起纠纷，报警电话153****3956 #非警务#纠纷事项#邻里问题#报警电话:153****3956,邻里纠纷,土地森林草场水利等纠纷,0.9
DUTW202505020005,我孩子在这里划伤了，现酒店方不肯赔付医药费，引起纠纷，要求处理，报警人电话：189****6719 #非警务#纠纷事项#经济（债务）问题#报警电话:189****6719,债务纠纷,消费纠纷,0.9
DUTW202505020006,有个人来寄快递不肯付钱，现引起纠纷，报警人电话：133****3979. #非警务#纠纷事项#物流（快递）问题#报警电话:133****3979,消费纠纷,消费纠纷,0.9
DUTW202505020007,我们在这里办理入住，但是酒店在平台宣传的跟我们入住的楼层不一致，房间里还放了建筑材料，引起纠纷。报警人电话：158****5110 #非警务#纠纷事项#消费问题#报警电话:158****5110,消费纠纷,消费纠纷,0.9
DUTW202505020008,网约车司机来电称，有个女的坐进我车里不肯下车，不清楚情况。188****4778（87457484古林反馈：联系报警人，称是在客运中心地铁站C出口，属于段塘） #非警务#纠纷事项#司乘（代驾）问题#报警电话:188****4778,消费纠纷,消费纠纷,0.9
DUTW202505020009,180****9656报：因为车子加油的油费有偏差较多，有纠纷需要处理 #非警务#纠纷事项#消费问题#报警电话:180****9656,经济纠纷,消费纠纷,0.9
DUTW202505020010,顾客报，对方不开发票给我，引起纠纷，186****0895 #非警务#纠纷事项#消费问题#报警电话:186****0895,消费纠纷,消费纠纷,0.9
DUTW202505020011,顾客报，因商家无法现在提供给我发票，引起纠纷，186****0895（辅助下单） #非警务#纠纷事项#消费问题#报警电话:186****0895,消费纠纷,消费纠纷,0.9
DUTW202505020012,153****7616报：我们租车对方给我点了提前还车，还不退钱，有纠纷需要处理 #非警务#纠纷事项#租赁问题#报警电话:153****7616,经济纠纷,消费纠纷,0.9
DUTW202505020013,店老板不给我开发票， 双方有纠纷   186****0895 #非警务#纠纷事项#消费问题#报警电话:186****0895,消费纠纷,消费纠纷,0.9
DUTW202505020014,（辅助下单 来电催促）店老板不给我开发票， 双方有纠纷   186****0895 #非警务#纠纷事项#消费问题#报警电话:186****0895,消费纠纷,消费纠纷,0.9
DUTW202505020015,奶茶不小心洒在了车上，因为清洗费问题引起纠纷。152****2378 #非警务#纠纷事项#司乘（代驾）问题#报警电话:152****2378,消费纠纷,消费纠纷,0.9
DUTW202505030001,报警人刘迎凤4202*****6740，199****0926与男朋友孙国柳3623*****0536，132****5302存在感情纠纷,情感纠纷,情感纠纷,0.9
DUTW202505030201,小孩（未成年）在家长在不知情下买了手机，现在要退引起纠纷181****8077 #非警务#纠纷事项#消费问题#报警电话:181****8077,消费纠纷,消费纠纷,0.9
DUTW202505030202,我是租客，房东不退押金。155****1005 #非警务#纠纷事项#租赁问题#报警电话:155****1005,经济纠纷,债务纠纷,0.9
DUTW202505030203,来电有争吵声，后称我找了一个做饭的阿姨，她要求五一支付三倍工资，我不同意让她回去休息，结果她现在说五一是带薪休假，要求我正常支付工资，现在到我家大吵大闹，赖着不走178****7161 #非警务#纠纷事项#劳资问题#报警电话:178****7161,家庭婚姻纠纷,劳动人事（就业）纠纷,0.9
DUTW202505030204,东西有问题不给退货引起纠纷177****0568 #非警务#纠纷事项#消费问题#报警电话:177****0568,消费纠纷,消费纠纷,0.9
DUTW202505030205,我需要退房，对方不肯，引起纠纷，电话：187****7236。 #非警务#纠纷事项#消费问题#报警电话:187****7236,经济纠纷,消费纠纷,0.9
DUTW202505030206,我的房租没有到期，房东要求我提前半个月交房租，现引起纠纷，报警人电话：153****1093 #非警务#纠纷事项#租赁问题#报警电话:153****1093,经济纠纷,债务纠纷,0.7
DUTW202505030207,#长效关注#我是401住户，楼上501室漏水到我家，房东和租客不处理，产生纠纷。131****0141 #非警务#纠纷事项#邻里问题#报警电话:131****0141,邻里纠纷,邻里纠纷,0.9
DUTW202505030301,丽棠7幢602室养了2只狗，很大，经常在外面放，而且未拉狗绳，还朝居民疯狂叫，居民多次到社区和物业反映，社区和物业也多次上门沟通，无果，请街道和派出所协助解决。,狗患纠纷,狗患纠纷,0.9
DUTW202505030302,网格员在走访时，丽棠5幢802室反映，她家楼上小孩最近一直在弹吉他，很晚了也一直在弹，影响他们休息，社区也多次上门做工作，但是无效果，请街道协助解决。,邻里纠纷,噪声污染,0.9
DUTW202505030303,网格员在走访时，居民反映3幢1单元502反映，楼上经常有烟蒂等垃圾扔下来，有火灾的安全隐患，家里晒的东西，经常被弄脏，又要重新清洗，社区和物业多次走访该楼道，但效果甚微，请街道协助解决。,消防隐患纠纷,公共秩序纠纷,0.9
DUTW202505030304,网格员在走访时，4幢501室反映，她家楼上入住出租户已经有几个月，是3个年轻小伙，晚上12:00以后还在打游戏，声音很大，大概有导致他们无法入睡觉。社区也多次上门做工作，但是无效果，请街道协助解决,邻里纠纷,噪声污染,0.9
DUTW202505030401,网格员在走访1幢801室时，她向社区反映楼上901室出租户，下班很晚，并且凌晨还在打游戏，经常很兴奋，声音很大，这个房子隔音又差，导致他们无法入睡。社区也多次联系，未果。请街道协助解决。,邻里纠纷,噪声污染,0.9
DUTW202505030501,网格员在走访2幢306室时， 她家楼上307上星期刚入住，家里的狗晚上12:00还在不停的叫，吵得他们无法入睡，自己也跟他们说过了，但是还是老样子，网格员也多次上门做工作，但是无效果，希望街道能协助解决。,公共秩序纠纷,狗患纠纷,0.9
DUTW202505040001,有人欠我钱，要求处理，报警人电话：159****4859 #非警务#纠纷事项#经济（债务）问题#报警电话:159****4859,债务纠纷,债务纠纷,0.9
DUTW202505040002,刚刚因为有人欠我钱，有纠纷需要处理的事情报过警，现来电催促，报警人电话：159****4859 #非警务#纠纷事项#经济（债务）问题#报警电话:159****4859,债务纠纷,债务纠纷,0.9
DUTW202505040003,#长效关注#406室倒污水下来，跟对方沟通过没用，135****4593 #非警务#纠纷事项#邻里问题#报警电话:135****4593,邻里纠纷,邻里纠纷,0.9
DUTW202505040004,我来这边吃东西，我朋友付钱了，老板说我们没有付钱，起纠纷187****7180 #非警务#纠纷事项#消费问题#报警电话:187****7180,消费纠纷,消费纠纷,0.9
DUTW202505040005,医院初始报的价格与后面实际价格不符，有纠纷，176****1826 #非警务#纠纷事项#消费问题#报警电话:176****1826,消费纠纷,消费纠纷,0.9
DUTW202505040101,2025-05-04 08:44:12接110指挥中心下发警情，民警到达潮悦南塘西门，系钮志强（身份证：3212*****8537，手机号：198****0973）与女方陈芯芯（身份证：3505*****1727，手机号：199****1703，现居住地：潮悦南塘小区14幢31、32号401室）因分手后，要拿回物品有纠纷，带回所了解情况，后双方于所内自行协商达成一致，双方和平分手，男方收拾完物品后离开宁波。,物业管理纠纷,情感纠纷,0.9
DUTW202505040102,报警人李付梅3713*****2364，137****4946和其老公徐国富3623*****5431，159****2727存在矛盾纠纷。,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DUTW202505050001,张君辉3302*****2138，139****2037与聂华2201*****4727，139****7477存在家庭矛盾纠纷。,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DUTW202505050101,我房租还没到期，现在房东不租给我了，双方有纠纷133****0939 #非警务#纠纷事项#租赁问题#报警电话:133****0939,经济纠纷,房地产纠纷,0.9
DUTW202505050102,137****8500租客从3月份开始不给我房租，对方也不愿意搬走，双方在一起需要处理 #非警务#纠纷事项#租赁问题#报警电话:137****8500,经济纠纷,债务纠纷,0.9
DUTW202505050103,137****8500租客从3月份开始不给我房租，对方也不愿意搬走，双方在一起，报警人来电称对方还未搬走，需要再次处理   （辅助下单） #非警务#纠纷事项#租赁问题#报警电话:137****8500,经济纠纷,债务纠纷,0.9
DUTW202505050104,#长效关注#因为花盆摆放问题，和邻居发生争执，双方在一起138****3090 #非警务#纠纷事项#邻里问题#报警电话:138****3090,邻里纠纷,邻里纠纷,0.9
DUTW202505050105,#长效关注#和隔壁有纠纷，因为垃圾摆放问题，称要打起来了189****0894 #非警务#纠纷事项#邻里问题#报警电话:189****0894,邻里纠纷,邻里纠纷,0.9
DUTW202505050106,#长效关注#跟邻居有纠纷报过警，现在对方一直敲我家门。189****6142 #非警务#纠纷事项#邻里问题#报警电话:189****6142,邻里纠纷,邻里纠纷,0.9
DUTW202505060001,132****8107，老板拖欠工资还骂我，现有纠纷 #非警务#纠纷事项#劳资问题#报警电话:132****8107,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505060002,辅助：132****8107，老板拖欠工资还骂我，现有纠纷 #非警务#纠纷事项#劳资问题#报警电话:132****8107,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505060003,我是保安，有个外来人员要进小区钓鱼，我不让他进，双方就吵架了，他的电瓶车还压到了我的脚。报警人：182****0614 #非警务#纠纷事项#物业管理问题#报警电话:182****0614,邻里纠纷,口角琐事纠纷,0.9
DUTW202505060004,我在这里交了培训费，我不想继续培训了，现因为退费问题引起纠纷，报警人电话：178****2614 #非警务#纠纷事项#经济（债务）问题#报警电话:178****2614,消费纠纷,消费纠纷,0.9
DUTW202505060005,#长效关注#1001的住户说我们家吵，引起纠纷，报警人电话132****8171 #非警务#纠纷事项#邻里问题#报警电话:132****8171,邻里纠纷,邻里纠纷,0.9
DUTW202505060006,有人拦着我不让我走，称我的板车不能从这里过，引起纠纷，报警人电话185****3174 #非警务#纠纷事项#其他纠纷事项#报警电话:185****3174,邻里纠纷,街面秩序,0.9
DUTW202505060007,我没有通过中介租房，但是中介现在说要来店里闹，双方引起纠纷，报警电话137****9577 #非警务#纠纷事项#租赁问题#报警电话:137****9577,经济纠纷,其他纠纷,0.9
DUTW202505060008,我没有通过中介租房，后中介现在说要来店里闹，双方引起纠纷，报警电话137****9577 #非警务#纠纷事项#租赁问题#报警电话:137****9577,债务纠纷,消费纠纷,0.9
DUTW202505060009,#长效关注#楼上漏水到我家，邻居人不在，现要报警处理，联系电话057****52513 #非警务#纠纷事项#邻里问题#报警电话:057****52513,邻里纠纷,邻里纠纷,0.9
DUTW202505060010,有个司机租车，因为退车的费用问题产生纠纷，报警人电话139****5678 #非警务#纠纷事项#租赁问题#报警电话:139****5678,经济纠纷,消费纠纷,0.9
DUTW202505060011,老板说要15号才能发工资，但是我现场没有钱吃饭和住宿了，我现在找到店里，双方发生纠纷，报警人电话132****8107 #非警务#纠纷事项#劳资问题#报警电话:132****8107,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505060012,因让员工离职问题，双方发生纠纷 173****9080 #非警务#纠纷事项#其他纠纷事项#报警电话:173****9080,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505060102,#（一件事）矛盾纠纷#新典四网格员走访了解到新典路68弄45号203室装修中主卧西北墙被渗水 找到303室说明情况要求修复  303室住户表示是203室在装修时震动太大导致卫生间管道破裂 双方争执不下 引发邻里矛盾  物业表示无法解决 社区多次调解效果不明显 请上级部门支持,经济纠纷,邻里纠纷,0.9
DUTW202505060202,朗拾里小区5幢1602陈师傅来社区反映，他家对门的1601室门前放置了若干杂物堵塞了消防通道，不仅影响了他的日常通行，而且也对楼道的消防安全造成了隐患。他曾对1601室业主进行劝说，但对方一直我行我素，多日下来仍未清理杂物。,消防隐患纠纷,消防隐患纠纷,0.9
DUTW202505060302,"  刘迎凤女，身份证号：4202*****6740，电话199****0926，工作单位狮丹奴集团，在工厂上班，因其和其前男友（孙国柳3623*****0536，132****5302）有感情纠葛，被孙找到其工作的单位启运路281号门口，后劝退。
请予以关注。",情感纠纷,情感纠纷,0.9
DUTW202505060303,"李付梅3713*****2364，137****4946和其老公徐国富3623*****5431，159****2727吵架，儿子徐毅3611*****5415，137****4946去劝架被徐国富抱住，李付梅怕徐国富伤害儿子徐毅，就准备去厨房拿刀，后徐国富放开徐毅，双方未发生打架，调解后情绪稳定。
请予以关注。",治安隐患纠纷,家庭婚姻纠纷,0.9
DUTW202505060304,"张磊珂（身份证：3302*****3329，电话号：139****8884）对楼下1803新入住的年轻男子在生活中产生的声音不满，引起纠纷。
请予以关注。",邻里纠纷,噪声污染,0.9
DUTW202505060305,南苑街127弄98号406室，陈钢称其在406，506水开了一晚上。民警到406敲门无人回应，电话打报警人打不通，后经核实该人系在册精神病患者，其居住在南苑街127弄98号406室，联系其父亲陈积海让其近期多加关注，同步将该情况通知社区民警加强关注。,治安隐患纠纷,其他纠纷,0.9
